path,timestep,present,dayofyear
s3://nasa-surya-bench/2018/02/20180209_1048.nc,2018-02-09 10:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1100.nc,2018-02-09 11:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1112.nc,2018-02-09 11:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1124.nc,2018-02-09 11:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1136.nc,2018-02-09 11:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1148.nc,2018-02-09 11:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1200.nc,2018-02-09 12:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1212.nc,2018-02-09 12:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1224.nc,2018-02-09 12:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1236.nc,2018-02-09 12:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1248.nc,2018-02-09 12:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1300.nc,2018-02-09 13:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1312.nc,2018-02-09 13:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1324.nc,2018-02-09 13:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1336.nc,2018-02-09 13:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1348.nc,2018-02-09 13:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1400.nc,2018-02-09 14:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1412.nc,2018-02-09 14:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1424.nc,2018-02-09 14:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1436.nc,2018-02-09 14:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1448.nc,2018-02-09 14:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1500.nc,2018-02-09 15:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1512.nc,2018-02-09 15:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1524.nc,2018-02-09 15:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1536.nc,2018-02-09 15:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1548.nc,2018-02-09 15:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1600.nc,2018-02-09 16:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1612.nc,2018-02-09 16:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1624.nc,2018-02-09 16:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1636.nc,2018-02-09 16:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1648.nc,2018-02-09 16:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1700.nc,2018-02-09 17:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1712.nc,2018-02-09 17:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1724.nc,2018-02-09 17:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1736.nc,2018-02-09 17:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1748.nc,2018-02-09 17:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1800.nc,2018-02-09 18:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1812.nc,2018-02-09 18:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1824.nc,2018-02-09 18:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1836.nc,2018-02-09 18:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1848.nc,2018-02-09 18:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1900.nc,2018-02-09 19:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1912.nc,2018-02-09 19:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1924.nc,2018-02-09 19:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1936.nc,2018-02-09 19:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1948.nc,2018-02-09 19:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2000.nc,2018-02-09 20:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2012.nc,2018-02-09 20:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2024.nc,2018-02-09 20:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2036.nc,2018-02-09 20:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2048.nc,2018-02-09 20:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2100.nc,2018-02-09 21:00:00,0,40
s3://nasa-surya-bench/2018/02/20180209_2112.nc,2018-02-09 21:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2124.nc,2018-02-09 21:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2136.nc,2018-02-09 21:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2148.nc,2018-02-09 21:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2200.nc,2018-02-09 22:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2212.nc,2018-02-09 22:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2224.nc,2018-02-09 22:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2236.nc,2018-02-09 22:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2248.nc,2018-02-09 22:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2300.nc,2018-02-09 23:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2312.nc,2018-02-09 23:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2324.nc,2018-02-09 23:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2336.nc,2018-02-09 23:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_2348.nc,2018-02-09 23:48:00,1,40
s3://nasa-surya-bench/2018/02/20180210_0000.nc,2018-02-10 00:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0012.nc,2018-02-10 00:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0024.nc,2018-02-10 00:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0036.nc,2018-02-10 00:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0048.nc,2018-02-10 00:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0100.nc,2018-02-10 01:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0112.nc,2018-02-10 01:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0124.nc,2018-02-10 01:24:00,0,41
s3://nasa-surya-bench/2018/02/20180210_0136.nc,2018-02-10 01:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0148.nc,2018-02-10 01:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0200.nc,2018-02-10 02:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0212.nc,2018-02-10 02:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0224.nc,2018-02-10 02:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0236.nc,2018-02-10 02:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0248.nc,2018-02-10 02:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0300.nc,2018-02-10 03:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0312.nc,2018-02-10 03:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0324.nc,2018-02-10 03:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0336.nc,2018-02-10 03:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0348.nc,2018-02-10 03:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0400.nc,2018-02-10 04:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0412.nc,2018-02-10 04:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0424.nc,2018-02-10 04:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0436.nc,2018-02-10 04:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0448.nc,2018-02-10 04:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0500.nc,2018-02-10 05:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0512.nc,2018-02-10 05:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0524.nc,2018-02-10 05:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0536.nc,2018-02-10 05:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0548.nc,2018-02-10 05:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0600.nc,2018-02-10 06:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0612.nc,2018-02-10 06:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0624.nc,2018-02-10 06:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0636.nc,2018-02-10 06:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0648.nc,2018-02-10 06:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0700.nc,2018-02-10 07:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0712.nc,2018-02-10 07:12:00,0,41
s3://nasa-surya-bench/2018/02/20180210_0724.nc,2018-02-10 07:24:00,0,41
s3://nasa-surya-bench/2018/02/20180210_0736.nc,2018-02-10 07:36:00,0,41
s3://nasa-surya-bench/2018/02/20180210_0748.nc,2018-02-10 07:48:00,0,41
s3://nasa-surya-bench/2018/02/20180210_0800.nc,2018-02-10 08:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0812.nc,2018-02-10 08:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0824.nc,2018-02-10 08:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0836.nc,2018-02-10 08:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0848.nc,2018-02-10 08:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0900.nc,2018-02-10 09:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0912.nc,2018-02-10 09:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0924.nc,2018-02-10 09:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0936.nc,2018-02-10 09:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_0948.nc,2018-02-10 09:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1000.nc,2018-02-10 10:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1012.nc,2018-02-10 10:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1024.nc,2018-02-10 10:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1036.nc,2018-02-10 10:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1048.nc,2018-02-10 10:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1100.nc,2018-02-10 11:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1112.nc,2018-02-10 11:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1124.nc,2018-02-10 11:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1136.nc,2018-02-10 11:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1148.nc,2018-02-10 11:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1200.nc,2018-02-10 12:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1212.nc,2018-02-10 12:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1224.nc,2018-02-10 12:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1236.nc,2018-02-10 12:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1248.nc,2018-02-10 12:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1300.nc,2018-02-10 13:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1312.nc,2018-02-10 13:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1324.nc,2018-02-10 13:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1336.nc,2018-02-10 13:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1348.nc,2018-02-10 13:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1400.nc,2018-02-10 14:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1412.nc,2018-02-10 14:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1424.nc,2018-02-10 14:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1436.nc,2018-02-10 14:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1448.nc,2018-02-10 14:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1500.nc,2018-02-10 15:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1512.nc,2018-02-10 15:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1524.nc,2018-02-10 15:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1536.nc,2018-02-10 15:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1548.nc,2018-02-10 15:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1600.nc,2018-02-10 16:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1612.nc,2018-02-10 16:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1624.nc,2018-02-10 16:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1636.nc,2018-02-10 16:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1648.nc,2018-02-10 16:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1700.nc,2018-02-10 17:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1712.nc,2018-02-10 17:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1724.nc,2018-02-10 17:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1736.nc,2018-02-10 17:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1748.nc,2018-02-10 17:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1800.nc,2018-02-10 18:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1812.nc,2018-02-10 18:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1824.nc,2018-02-10 18:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1836.nc,2018-02-10 18:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1848.nc,2018-02-10 18:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1900.nc,2018-02-10 19:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1912.nc,2018-02-10 19:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1924.nc,2018-02-10 19:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1936.nc,2018-02-10 19:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_1948.nc,2018-02-10 19:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2000.nc,2018-02-10 20:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2012.nc,2018-02-10 20:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2024.nc,2018-02-10 20:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2036.nc,2018-02-10 20:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2048.nc,2018-02-10 20:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2100.nc,2018-02-10 21:00:00,0,41
s3://nasa-surya-bench/2018/02/20180210_2112.nc,2018-02-10 21:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2124.nc,2018-02-10 21:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2136.nc,2018-02-10 21:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2148.nc,2018-02-10 21:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2200.nc,2018-02-10 22:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2212.nc,2018-02-10 22:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2224.nc,2018-02-10 22:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2236.nc,2018-02-10 22:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2248.nc,2018-02-10 22:48:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2300.nc,2018-02-10 23:00:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2312.nc,2018-02-10 23:12:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2324.nc,2018-02-10 23:24:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2336.nc,2018-02-10 23:36:00,1,41
s3://nasa-surya-bench/2018/02/20180210_2348.nc,2018-02-10 23:48:00,1,41
s3://nasa-surya-bench/2018/02/20180211_0000.nc,2018-02-11 00:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0012.nc,2018-02-11 00:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0024.nc,2018-02-11 00:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0036.nc,2018-02-11 00:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0048.nc,2018-02-11 00:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0100.nc,2018-02-11 01:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0112.nc,2018-02-11 01:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0124.nc,2018-02-11 01:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0136.nc,2018-02-11 01:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0148.nc,2018-02-11 01:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0200.nc,2018-02-11 02:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0212.nc,2018-02-11 02:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0224.nc,2018-02-11 02:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0236.nc,2018-02-11 02:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0248.nc,2018-02-11 02:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0300.nc,2018-02-11 03:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0312.nc,2018-02-11 03:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0324.nc,2018-02-11 03:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0336.nc,2018-02-11 03:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0348.nc,2018-02-11 03:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0400.nc,2018-02-11 04:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0412.nc,2018-02-11 04:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0424.nc,2018-02-11 04:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0436.nc,2018-02-11 04:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0448.nc,2018-02-11 04:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0500.nc,2018-02-11 05:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0512.nc,2018-02-11 05:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0524.nc,2018-02-11 05:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0536.nc,2018-02-11 05:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0548.nc,2018-02-11 05:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0600.nc,2018-02-11 06:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0612.nc,2018-02-11 06:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0624.nc,2018-02-11 06:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0636.nc,2018-02-11 06:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0648.nc,2018-02-11 06:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0700.nc,2018-02-11 07:00:00,0,42
s3://nasa-surya-bench/2018/02/20180211_0712.nc,2018-02-11 07:12:00,0,42
s3://nasa-surya-bench/2018/02/20180211_0724.nc,2018-02-11 07:24:00,0,42
s3://nasa-surya-bench/2018/02/20180211_0736.nc,2018-02-11 07:36:00,0,42
s3://nasa-surya-bench/2018/02/20180211_0748.nc,2018-02-11 07:48:00,0,42
s3://nasa-surya-bench/2018/02/20180211_0800.nc,2018-02-11 08:00:00,0,42
s3://nasa-surya-bench/2018/02/20180211_0812.nc,2018-02-11 08:12:00,0,42
s3://nasa-surya-bench/2018/02/20180211_0824.nc,2018-02-11 08:24:00,0,42
s3://nasa-surya-bench/2018/02/20180211_0836.nc,2018-02-11 08:36:00,0,42
s3://nasa-surya-bench/2018/02/20180211_0848.nc,2018-02-11 08:48:00,0,42
s3://nasa-surya-bench/2018/02/20180211_0900.nc,2018-02-11 09:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0912.nc,2018-02-11 09:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0924.nc,2018-02-11 09:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0936.nc,2018-02-11 09:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_0948.nc,2018-02-11 09:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1000.nc,2018-02-11 10:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1012.nc,2018-02-11 10:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1024.nc,2018-02-11 10:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1036.nc,2018-02-11 10:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1048.nc,2018-02-11 10:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1100.nc,2018-02-11 11:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1112.nc,2018-02-11 11:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1124.nc,2018-02-11 11:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1136.nc,2018-02-11 11:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1148.nc,2018-02-11 11:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1200.nc,2018-02-11 12:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1212.nc,2018-02-11 12:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1224.nc,2018-02-11 12:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1236.nc,2018-02-11 12:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1248.nc,2018-02-11 12:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1300.nc,2018-02-11 13:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1312.nc,2018-02-11 13:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1324.nc,2018-02-11 13:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1336.nc,2018-02-11 13:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1348.nc,2018-02-11 13:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1400.nc,2018-02-11 14:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1412.nc,2018-02-11 14:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1424.nc,2018-02-11 14:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1436.nc,2018-02-11 14:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1448.nc,2018-02-11 14:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1500.nc,2018-02-11 15:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1512.nc,2018-02-11 15:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1524.nc,2018-02-11 15:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1536.nc,2018-02-11 15:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1548.nc,2018-02-11 15:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1600.nc,2018-02-11 16:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1612.nc,2018-02-11 16:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1624.nc,2018-02-11 16:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1636.nc,2018-02-11 16:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1648.nc,2018-02-11 16:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1700.nc,2018-02-11 17:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1712.nc,2018-02-11 17:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1724.nc,2018-02-11 17:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1736.nc,2018-02-11 17:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1748.nc,2018-02-11 17:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1800.nc,2018-02-11 18:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1812.nc,2018-02-11 18:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1824.nc,2018-02-11 18:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1836.nc,2018-02-11 18:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1848.nc,2018-02-11 18:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1900.nc,2018-02-11 19:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1912.nc,2018-02-11 19:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1924.nc,2018-02-11 19:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1936.nc,2018-02-11 19:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_1948.nc,2018-02-11 19:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2000.nc,2018-02-11 20:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2012.nc,2018-02-11 20:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2024.nc,2018-02-11 20:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2036.nc,2018-02-11 20:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2048.nc,2018-02-11 20:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2100.nc,2018-02-11 21:00:00,0,42
s3://nasa-surya-bench/2018/02/20180211_2112.nc,2018-02-11 21:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2124.nc,2018-02-11 21:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2136.nc,2018-02-11 21:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2148.nc,2018-02-11 21:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2200.nc,2018-02-11 22:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2212.nc,2018-02-11 22:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2224.nc,2018-02-11 22:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2236.nc,2018-02-11 22:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2248.nc,2018-02-11 22:48:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2300.nc,2018-02-11 23:00:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2312.nc,2018-02-11 23:12:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2324.nc,2018-02-11 23:24:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2336.nc,2018-02-11 23:36:00,1,42
s3://nasa-surya-bench/2018/02/20180211_2348.nc,2018-02-11 23:48:00,1,42
s3://nasa-surya-bench/2018/02/20180212_0000.nc,2018-02-12 00:00:00,1,43
s3://nasa-surya-bench/2018/02/20180212_0012.nc,2018-02-12 00:12:00,1,43
s3://nasa-surya-bench/2018/02/20180212_0024.nc,2018-02-12 00:24:00,1,43
s3://nasa-surya-bench/2018/02/20180212_0036.nc,2018-02-12 00:36:00,1,43
