path,timestep,present,dayofyear
s3://nasa-surya-bench/2016/01/20160122_0848.nc,2016-01-22 08:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0900.nc,2016-01-22 09:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0912.nc,2016-01-22 09:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0924.nc,2016-01-22 09:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0936.nc,2016-01-22 09:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0948.nc,2016-01-22 09:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1000.nc,2016-01-22 10:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1012.nc,2016-01-22 10:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1024.nc,2016-01-22 10:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1036.nc,2016-01-22 10:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1048.nc,2016-01-22 10:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1100.nc,2016-01-22 11:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1112.nc,2016-01-22 11:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1124.nc,2016-01-22 11:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1136.nc,2016-01-22 11:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1148.nc,2016-01-22 11:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1200.nc,2016-01-22 12:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1212.nc,2016-01-22 12:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1224.nc,2016-01-22 12:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1236.nc,2016-01-22 12:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1248.nc,2016-01-22 12:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1300.nc,2016-01-22 13:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1312.nc,2016-01-22 13:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1324.nc,2016-01-22 13:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1336.nc,2016-01-22 13:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1348.nc,2016-01-22 13:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1400.nc,2016-01-22 14:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1412.nc,2016-01-22 14:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1424.nc,2016-01-22 14:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1436.nc,2016-01-22 14:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1448.nc,2016-01-22 14:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1500.nc,2016-01-22 15:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1512.nc,2016-01-22 15:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1524.nc,2016-01-22 15:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1536.nc,2016-01-22 15:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1548.nc,2016-01-22 15:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1600.nc,2016-01-22 16:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1612.nc,2016-01-22 16:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1624.nc,2016-01-22 16:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1636.nc,2016-01-22 16:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1648.nc,2016-01-22 16:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1700.nc,2016-01-22 17:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1712.nc,2016-01-22 17:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1724.nc,2016-01-22 17:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1736.nc,2016-01-22 17:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1748.nc,2016-01-22 17:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1800.nc,2016-01-22 18:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1812.nc,2016-01-22 18:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1824.nc,2016-01-22 18:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1836.nc,2016-01-22 18:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1848.nc,2016-01-22 18:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1900.nc,2016-01-22 19:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1912.nc,2016-01-22 19:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1924.nc,2016-01-22 19:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1936.nc,2016-01-22 19:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_1948.nc,2016-01-22 19:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2000.nc,2016-01-22 20:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2012.nc,2016-01-22 20:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2024.nc,2016-01-22 20:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2036.nc,2016-01-22 20:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2048.nc,2016-01-22 20:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2100.nc,2016-01-22 21:00:00,0,22
s3://nasa-surya-bench/2016/01/20160122_2112.nc,2016-01-22 21:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2124.nc,2016-01-22 21:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2136.nc,2016-01-22 21:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2148.nc,2016-01-22 21:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2200.nc,2016-01-22 22:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2212.nc,2016-01-22 22:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2224.nc,2016-01-22 22:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2236.nc,2016-01-22 22:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2248.nc,2016-01-22 22:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2300.nc,2016-01-22 23:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2312.nc,2016-01-22 23:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2324.nc,2016-01-22 23:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2336.nc,2016-01-22 23:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_2348.nc,2016-01-22 23:48:00,1,22
s3://nasa-surya-bench/2016/01/20160123_0000.nc,2016-01-23 00:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0012.nc,2016-01-23 00:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0024.nc,2016-01-23 00:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0036.nc,2016-01-23 00:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0048.nc,2016-01-23 00:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0100.nc,2016-01-23 01:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0112.nc,2016-01-23 01:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0124.nc,2016-01-23 01:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0136.nc,2016-01-23 01:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0148.nc,2016-01-23 01:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0200.nc,2016-01-23 02:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0212.nc,2016-01-23 02:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0224.nc,2016-01-23 02:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0236.nc,2016-01-23 02:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0248.nc,2016-01-23 02:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0300.nc,2016-01-23 03:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0312.nc,2016-01-23 03:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0324.nc,2016-01-23 03:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0336.nc,2016-01-23 03:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0348.nc,2016-01-23 03:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0400.nc,2016-01-23 04:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0412.nc,2016-01-23 04:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0424.nc,2016-01-23 04:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0436.nc,2016-01-23 04:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0448.nc,2016-01-23 04:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0500.nc,2016-01-23 05:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0512.nc,2016-01-23 05:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0524.nc,2016-01-23 05:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0536.nc,2016-01-23 05:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0548.nc,2016-01-23 05:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0600.nc,2016-01-23 06:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0612.nc,2016-01-23 06:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0624.nc,2016-01-23 06:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0636.nc,2016-01-23 06:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0648.nc,2016-01-23 06:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0700.nc,2016-01-23 07:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0712.nc,2016-01-23 07:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0724.nc,2016-01-23 07:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0736.nc,2016-01-23 07:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0748.nc,2016-01-23 07:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0800.nc,2016-01-23 08:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0812.nc,2016-01-23 08:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0824.nc,2016-01-23 08:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0836.nc,2016-01-23 08:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0848.nc,2016-01-23 08:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0900.nc,2016-01-23 09:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0912.nc,2016-01-23 09:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0924.nc,2016-01-23 09:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0936.nc,2016-01-23 09:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_0948.nc,2016-01-23 09:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1000.nc,2016-01-23 10:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1012.nc,2016-01-23 10:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1024.nc,2016-01-23 10:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1036.nc,2016-01-23 10:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1048.nc,2016-01-23 10:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1100.nc,2016-01-23 11:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1112.nc,2016-01-23 11:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1124.nc,2016-01-23 11:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1136.nc,2016-01-23 11:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1148.nc,2016-01-23 11:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1200.nc,2016-01-23 12:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1212.nc,2016-01-23 12:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1224.nc,2016-01-23 12:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1236.nc,2016-01-23 12:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1248.nc,2016-01-23 12:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1300.nc,2016-01-23 13:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1312.nc,2016-01-23 13:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1324.nc,2016-01-23 13:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1336.nc,2016-01-23 13:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1348.nc,2016-01-23 13:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1400.nc,2016-01-23 14:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1412.nc,2016-01-23 14:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1424.nc,2016-01-23 14:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1436.nc,2016-01-23 14:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1448.nc,2016-01-23 14:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1500.nc,2016-01-23 15:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1512.nc,2016-01-23 15:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1524.nc,2016-01-23 15:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1536.nc,2016-01-23 15:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1548.nc,2016-01-23 15:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1600.nc,2016-01-23 16:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1612.nc,2016-01-23 16:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1624.nc,2016-01-23 16:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1636.nc,2016-01-23 16:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1648.nc,2016-01-23 16:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1700.nc,2016-01-23 17:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1712.nc,2016-01-23 17:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1724.nc,2016-01-23 17:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1736.nc,2016-01-23 17:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1748.nc,2016-01-23 17:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1800.nc,2016-01-23 18:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1812.nc,2016-01-23 18:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1824.nc,2016-01-23 18:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1836.nc,2016-01-23 18:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1848.nc,2016-01-23 18:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1900.nc,2016-01-23 19:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1912.nc,2016-01-23 19:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1924.nc,2016-01-23 19:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1936.nc,2016-01-23 19:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_1948.nc,2016-01-23 19:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2000.nc,2016-01-23 20:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2012.nc,2016-01-23 20:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2024.nc,2016-01-23 20:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2036.nc,2016-01-23 20:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2048.nc,2016-01-23 20:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2100.nc,2016-01-23 21:00:00,0,23
s3://nasa-surya-bench/2016/01/20160123_2112.nc,2016-01-23 21:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2124.nc,2016-01-23 21:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2136.nc,2016-01-23 21:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2148.nc,2016-01-23 21:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2200.nc,2016-01-23 22:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2212.nc,2016-01-23 22:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2224.nc,2016-01-23 22:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2236.nc,2016-01-23 22:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2248.nc,2016-01-23 22:48:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2300.nc,2016-01-23 23:00:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2312.nc,2016-01-23 23:12:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2324.nc,2016-01-23 23:24:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2336.nc,2016-01-23 23:36:00,1,23
s3://nasa-surya-bench/2016/01/20160123_2348.nc,2016-01-23 23:48:00,1,23
s3://nasa-surya-bench/2016/01/20160124_0000.nc,2016-01-24 00:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0012.nc,2016-01-24 00:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0024.nc,2016-01-24 00:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0036.nc,2016-01-24 00:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0048.nc,2016-01-24 00:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0100.nc,2016-01-24 01:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0112.nc,2016-01-24 01:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0124.nc,2016-01-24 01:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0136.nc,2016-01-24 01:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0148.nc,2016-01-24 01:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0200.nc,2016-01-24 02:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0212.nc,2016-01-24 02:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0224.nc,2016-01-24 02:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0236.nc,2016-01-24 02:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0248.nc,2016-01-24 02:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0300.nc,2016-01-24 03:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0312.nc,2016-01-24 03:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0324.nc,2016-01-24 03:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0336.nc,2016-01-24 03:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0348.nc,2016-01-24 03:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0400.nc,2016-01-24 04:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0412.nc,2016-01-24 04:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0424.nc,2016-01-24 04:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0436.nc,2016-01-24 04:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0448.nc,2016-01-24 04:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0500.nc,2016-01-24 05:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0512.nc,2016-01-24 05:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0524.nc,2016-01-24 05:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0536.nc,2016-01-24 05:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0548.nc,2016-01-24 05:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0600.nc,2016-01-24 06:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0612.nc,2016-01-24 06:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0624.nc,2016-01-24 06:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0636.nc,2016-01-24 06:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0648.nc,2016-01-24 06:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0700.nc,2016-01-24 07:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0712.nc,2016-01-24 07:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0724.nc,2016-01-24 07:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0736.nc,2016-01-24 07:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0748.nc,2016-01-24 07:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0800.nc,2016-01-24 08:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0812.nc,2016-01-24 08:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0824.nc,2016-01-24 08:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0836.nc,2016-01-24 08:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0848.nc,2016-01-24 08:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0900.nc,2016-01-24 09:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0912.nc,2016-01-24 09:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0924.nc,2016-01-24 09:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0936.nc,2016-01-24 09:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_0948.nc,2016-01-24 09:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1000.nc,2016-01-24 10:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1012.nc,2016-01-24 10:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1024.nc,2016-01-24 10:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1036.nc,2016-01-24 10:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1048.nc,2016-01-24 10:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1100.nc,2016-01-24 11:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1112.nc,2016-01-24 11:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1124.nc,2016-01-24 11:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1136.nc,2016-01-24 11:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1148.nc,2016-01-24 11:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1200.nc,2016-01-24 12:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1212.nc,2016-01-24 12:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1224.nc,2016-01-24 12:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1236.nc,2016-01-24 12:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1248.nc,2016-01-24 12:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1300.nc,2016-01-24 13:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1312.nc,2016-01-24 13:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1324.nc,2016-01-24 13:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1336.nc,2016-01-24 13:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1348.nc,2016-01-24 13:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1400.nc,2016-01-24 14:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1412.nc,2016-01-24 14:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1424.nc,2016-01-24 14:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1436.nc,2016-01-24 14:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1448.nc,2016-01-24 14:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1500.nc,2016-01-24 15:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1512.nc,2016-01-24 15:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1524.nc,2016-01-24 15:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1536.nc,2016-01-24 15:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1548.nc,2016-01-24 15:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1600.nc,2016-01-24 16:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1612.nc,2016-01-24 16:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1624.nc,2016-01-24 16:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1636.nc,2016-01-24 16:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1648.nc,2016-01-24 16:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1700.nc,2016-01-24 17:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1712.nc,2016-01-24 17:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1724.nc,2016-01-24 17:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1736.nc,2016-01-24 17:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1748.nc,2016-01-24 17:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1800.nc,2016-01-24 18:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1812.nc,2016-01-24 18:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1824.nc,2016-01-24 18:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1836.nc,2016-01-24 18:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1848.nc,2016-01-24 18:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1900.nc,2016-01-24 19:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1912.nc,2016-01-24 19:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1924.nc,2016-01-24 19:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1936.nc,2016-01-24 19:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_1948.nc,2016-01-24 19:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2000.nc,2016-01-24 20:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2012.nc,2016-01-24 20:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2024.nc,2016-01-24 20:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2036.nc,2016-01-24 20:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2048.nc,2016-01-24 20:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2100.nc,2016-01-24 21:00:00,0,24
s3://nasa-surya-bench/2016/01/20160124_2112.nc,2016-01-24 21:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2124.nc,2016-01-24 21:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2136.nc,2016-01-24 21:36:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2148.nc,2016-01-24 21:48:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2200.nc,2016-01-24 22:00:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2212.nc,2016-01-24 22:12:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2224.nc,2016-01-24 22:24:00,1,24
s3://nasa-surya-bench/2016/01/20160124_2236.nc,2016-01-24 22:36:00,1,24
